seq_len,acc,recall,precision,f1,levenshtein,damerau_levenshtein,global_alignment,local_alignment,emph_start,longest_subsequence,longest_substring,entropy
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3999999999999999,0.09999999999999998,0.09999999999999998,0.6467361808510861
18.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.18518518518518523,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.5555555555555556,0.39814814814814814,0.2222222222222222,0.16666666666666663,0.6901426561773304
15.0,0.06666666666666667,0.06666666666666667,0.7333333333333333,0.12222222222222223,0.06666666666666665,0.06666666666666665,0.06666666666666665,0.5333333333333333,0.3555555555555556,0.19999999999999996,0.19999999999999996,0.5983864181270913
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
24.0,0.125,0.125,0.5833333333333334,0.18611111111111112,0.125,0.125,0.125,0.5625,0.3055555555555556,0.125,0.04166666666666663,0.6234919123922996
20.0,0.0,0.0,0.0,0.0,0.050000000000000044,0.050000000000000044,0.050000000000000044,0.5,0.46666666666666656,0.19999999999999996,0.050000000000000044,0.6897100826845146
17.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.08823529411764706,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.37254901960784315,0.05882352941176472,0.05882352941176472,0.6151559770227795
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.623562997566451
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
17.0,0.23529411764705882,0.23529411764705882,0.47058823529411764,0.3137254901960784,0.23529411764705888,0.23529411764705888,0.23529411764705888,0.6176470588235294,0.5686274509803922,0.3529411764705882,0.2941176470588235,0.6603824242071559
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
26.0,0.038461538461538464,0.038461538461538464,0.16666666666666666,0.0625,0.038461538461538436,0.038461538461538436,0.038461538461538436,0.5192307692307693,0.46153846153846145,0.1923076923076923,0.07692307692307687,0.702326202619838
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6861215758238739
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
19.0,0.05263157894736842,0.05263157894736842,0.47368421052631576,0.09473684210526315,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.5263157894736842,0.32748538011695905,0.1578947368421053,0.052631578947368474,0.7158115976896633
14.0,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.4081632653061225,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6428571428571429,0.5238095238095238,0.2857142857142857,0.2142857142857143,0.6236181666469327
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.5868409380725748
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
19.0,0.05263157894736842,0.05263157894736842,0.2894736842105263,0.08906882591093118,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.5263157894736842,0.4385964912280702,0.1578947368421053,0.052631578947368474,0.6773911330689226
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
26.0,0.11538461538461539,0.11538461538461539,0.23076923076923078,0.15384615384615385,0.11538461538461542,0.11538461538461542,0.11538461538461542,0.5576923076923077,0.4871794871794872,0.23076923076923073,0.15384615384615385,0.7319806973973648
18.0,0.05555555555555555,0.05555555555555555,0.25,0.0909090909090909,0.05555555555555558,0.05555555555555558,0.05555555555555558,0.5277777777777778,0.39814814814814814,0.16666666666666663,0.05555555555555558,0.6965429093726487
12.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.20833333333333334,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.5833333333333334,0.38888888888888884,0.16666666666666663,0.08333333333333337,0.6814907189394792
18.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.18518518518518523,0.11111111111111116,0.11111111111111116,0.11111111111111116,0.5555555555555556,0.40740740740740744,0.11111111111111116,0.05555555555555558,0.6232504448722593
16.0,0.0625,0.0625,0.1875,0.09375,0.0625,0.0625,0.0625,0.53125,0.5,0.25,0.125,0.6969207845036202
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09999999999999998,0.09999999999999998,0.614501382270586
15.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.10666666666666667,0.06666666666666665,0.06666666666666665,0.0714285714285714,0.5,0.42539682539682544,0.1333333333333333,0.06666666666666665,0.5915810265861876
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.16666666666666663,0.6280760724651603
21.0,0.19047619047619047,0.19047619047619047,0.6190476190476191,0.2913165266106442,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.5952380952380952,0.5238095238095238,0.2857142857142857,0.23809523809523814,0.7304058321981169
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.6690383230316869
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.49387389057931574
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.08333333333333337,0.08333333333333337,0.6722373058398436
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.04166666666666663,0.04166666666666663,0.6239856381746556
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.040000000000000036,0.040000000000000036,0.6198111489393879
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
28.0,0.10714285714285714,0.10714285714285714,0.2785714285714286,0.1547619047619048,0.1071428571428571,0.1071428571428571,0.1071428571428571,0.5535714285714286,0.45238095238095233,0.1785714285714286,0.0714285714285714,0.6577588008454589
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05882352941176472,0.05882352941176472,0.62130590227812
10.0,0.1,0.1,0.7,0.175,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.55,0.3999999999999999,0.09999999999999998,0.09999999999999998,0.5684452854163156
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.41176470588235303,0.11764705882352944,0.05882352941176472,0.7125120178218658
17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.37254901960784315,0.05882352941176472,0.05882352941176472,0.6914195035628008
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.6396661204277696
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
16.0,0.0625,0.0625,0.28125,0.10227272727272727,0.0625,0.0625,0.0625,0.53125,0.41666666666666674,0.25,0.1875,0.695304458824918
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.623562997566451
23.0,0.043478260869565216,0.043478260869565216,0.2391304347826087,0.07357859531772576,0.04347826086956519,0.04347826086956519,0.04347826086956519,0.5217391304347826,0.3091787439613527,0.08695652173913049,0.04347826086956519,0.61660954160288
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38888888888888884,0.16666666666666663,0.08333333333333337,0.6364435809956575
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.11111111111111116,0.11111111111111116,0.5728378253515642
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6014272200450261
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05555555555555558,0.05555555555555558,0.5970023560469027
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.368421052631579,0.052631578947368474,0.052631578947368474,0.5086914152219644
21.0,0.19047619047619047,0.19047619047619047,0.6190476190476191,0.2913165266106442,0.19047619047619047,0.19047619047619047,0.19047619047619047,0.5952380952380952,0.5238095238095238,0.2857142857142857,0.23809523809523814,0.7177391027563804
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.6099105330183747
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6325468128245393
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.368421052631579,0.052631578947368474,0.052631578947368474,0.6658299806439634
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6014272200450261
10.0,0.3,0.3,0.7,0.42000000000000004,0.30000000000000004,0.30000000000000004,0.30000000000000004,0.65,0.5333333333333333,0.30000000000000004,0.19999999999999996,0.6707500341470258
16.0,0.0625,0.0625,0.6875,0.11458333333333334,0.0625,0.0625,0.0625,0.53125,0.3472222222222221,0.1875,0.125,0.6273682995504902
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5833333333333333
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4385964912280702,0.1578947368421053,0.1578947368421053,0.7182084064866013
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.6217370320094504
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.21428571428571427,0.21428571428571427,0.6428571428571429,0.32142857142857145,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.6071428571428571,0.4761904761904763,0.2142857142857143,0.1428571428571429,0.6135799315819673
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
25.0,0.12,0.12,0.52,0.195,0.12,0.12,0.12,0.56,0.41333333333333333,0.12,0.12,0.6181259298451439
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.07142857142857142,0.07142857142857142,0.32142857142857145,0.11688311688311688,0.1428571428571429,0.1428571428571429,0.15384615384615385,0.5357142857142857,0.43223443223443225,0.1428571428571429,0.0714285714285714,0.5745855284576127
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.49148097962158854
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.6477661288555916
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4438781216887854
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.39393939393939403,0.09090909090909094,0.09090909090909094,0.6381323535326219
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0714285714285714,0.0714285714285714,0.6331147919934492
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6
11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.09090909090909094,0.09090909090909094,0.5868409380725748
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
47.0,0.0851063829787234,0.0851063829787234,0.9361702127659575,0.14751773049645392,0.08510638297872342,0.08510638297872342,0.08510638297872342,0.5425531914893617,0.3900709219858156,0.08510638297872342,0.06382978723404253,0.6361034373863541
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.38888888888888884,0.16666666666666663,0.08333333333333337,0.6289344536632498
24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4444444444444444,0.16666666666666663,0.08333333333333337,0.714471086823308
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
18.0,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.09259259259259262,0.05555555555555558,0.05555555555555558,0.05555555555555558,0.5277777777777778,0.40740740740740744,0.11111111111111116,0.05555555555555558,0.6207713110099269
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6535214646832666
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6195992266337231
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
17.0,0.058823529411764705,0.058823529411764705,0.17647058823529413,0.08823529411764706,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.4627450980392156,0.23529411764705888,0.11764705882352944,0.7477859253238466
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1428571428571429,0.1428571428571429,0.6014272200450261
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5785580060704262
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.07142857142857142,0.07142857142857142,0.6428571428571429,0.12857142857142856,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5357142857142857,0.38095238095238093,0.0714285714285714,0.0714285714285714,0.6098119721717454
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.125,0.125,0.607192646410972
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5888528710098303
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
27.0,0.18518518518518517,0.18518518518518517,0.4938271604938272,0.26936026936026936,0.18518518518518523,0.18518518518518523,0.18518518518518523,0.5925925925925926,0.4585537918871252,0.2222222222222222,0.18518518518518523,0.7046217344537706
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6577602297093663
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5717396739075233
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.368421052631579,0.052631578947368474,0.052631578947368474,0.5600391084111008
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.06666666666666665,0.06666666666666665,0.6690383230316869
34.0,0.058823529411764705,0.058823529411764705,0.21176470588235294,0.09207161125319695,0.05882352941176472,0.05882352941176472,0.05882352941176472,0.5294117647058824,0.43137254901960786,0.20588235294117652,0.1470588235294118,0.6865035177034906
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
25.0,0.08,0.08,0.4,0.13333333333333333,0.07999999999999996,0.07999999999999996,0.07999999999999996,0.54,0.41333333333333333,0.12,0.07999999999999996,0.6439403655011737
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.5718918404789421
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6469377022726388
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
14.0,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.12698412698412698,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5357142857142857,0.26190476190476186,0.1428571428571429,0.0714285714285714,0.6353609744961767
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0625,0.0625,0.5850585294337268
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.6981203125901445
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.07692307692307687,0.07692307692307687,0.6266423982907965
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
10.0,0.1,0.1,0.6,0.17142857142857143,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.55,0.3999999999999999,0.09999999999999998,0.09999999999999998,0.5908300094570129
16.0,0.125,0.125,0.6875,0.21153846153846156,0.125,0.125,0.125,0.5625,0.41666666666666674,0.125,0.0625,0.5701677657265071
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
23.0,0.08695652173913043,0.08695652173913043,0.3695652173913043,0.1387959866220736,0.08695652173913049,0.08695652173913049,0.08695652173913049,0.5434782608695652,0.3659420289855073,0.13043478260869568,0.04347826086956519,0.6816844258249201
11.0,0.09090909090909091,0.09090909090909091,0.5454545454545454,0.15584415584415584,0.09090909090909094,0.09090909090909094,0.09090909090909094,0.5454545454545454,0.28787878787878785,0.18181818181818177,0.09090909090909094,0.6454260594445401
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.12698412698412698,0.0714285714285714,0.0714285714285714,0.07692307692307687,0.5,0.38278388278388276,0.0714285714285714,0.0714285714285714,0.5966791416689237
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6131392747016255
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25
14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.6131392747016255
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.4841962570206113
