,len_seq,acc,recall,precision,f1
2343,3.0,1.0,1.0,1.0,1.0
2344,2.0,1.0,1.0,1.0,1.0
2345,13.0,1.0,1.0,1.0,1.0
2346,3.0,1.0,1.0,1.0,1.0
2347,15.0,1.0,1.0,1.0,1.0
2348,19.0,1.0,1.0,1.0,1.0
2349,7.0,1.0,1.0,1.0,1.0
2350,3.0,1.0,1.0,1.0,1.0
2351,32.0,1.0,1.0,1.0,1.0
2352,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
2353,3.0,1.0,1.0,1.0,1.0
2354,2.0,1.0,1.0,1.0,1.0
2355,2.0,1.0,1.0,1.0,1.0
2356,2.0,1.0,1.0,1.0,1.0
2357,7.0,1.0,1.0,1.0,1.0
2358,5.0,1.0,1.0,1.0,1.0
2359,2.0,1.0,1.0,1.0,1.0
2360,19.0,1.0,1.0,1.0,1.0
2361,22.0,1.0,1.0,1.0,1.0
2362,2.0,1.0,1.0,1.0,1.0
2363,3.0,1.0,1.0,1.0,1.0
2364,2.0,1.0,1.0,1.0,1.0
2365,2.0,1.0,1.0,1.0,1.0
2366,2.0,1.0,1.0,1.0,1.0
2367,3.0,1.0,1.0,1.0,1.0
2368,3.0,1.0,1.0,1.0,1.0
2369,2.0,1.0,1.0,1.0,1.0
2370,3.0,1.0,1.0,1.0,1.0
2371,12.0,1.0,1.0,1.0,1.0
2372,2.0,1.0,1.0,1.0,1.0
2373,2.0,1.0,1.0,1.0,1.0
2374,30.0,1.0,1.0,1.0,1.0
2375,3.0,1.0,1.0,1.0,1.0
2376,3.0,1.0,1.0,1.0,1.0
2377,2.0,1.0,1.0,1.0,1.0
2378,2.0,1.0,1.0,1.0,1.0
2379,7.0,1.0,1.0,1.0,1.0
2380,25.0,1.0,1.0,1.0,1.0
2381,12.0,1.0,1.0,1.0,1.0
2382,17.0,1.0,1.0,1.0,1.0
2383,17.0,1.0,1.0,1.0,1.0
2384,4.0,1.0,1.0,1.0,1.0
2385,2.0,1.0,1.0,1.0,1.0
2386,17.0,1.0,1.0,1.0,1.0
2387,3.0,1.0,1.0,1.0,1.0
2388,19.0,1.0,1.0,1.0,1.0
2389,4.0,1.0,1.0,1.0,1.0
2390,2.0,1.0,1.0,1.0,1.0
2391,3.0,1.0,1.0,1.0,1.0
2392,10.0,1.0,1.0,1.0,1.0
2393,2.0,1.0,1.0,1.0,1.0
2394,9.0,1.0,1.0,1.0,1.0
2395,20.0,1.0,1.0,1.0,1.0
2396,2.0,1.0,1.0,1.0,1.0
2397,2.0,1.0,1.0,1.0,1.0
2398,10.0,1.0,1.0,1.0,1.0
2399,17.0,1.0,1.0,1.0,1.0
2400,3.0,1.0,1.0,1.0,1.0
2401,2.0,1.0,1.0,1.0,1.0
2402,24.0,1.0,1.0,1.0,1.0
2403,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
2404,2.0,1.0,1.0,1.0,1.0
2405,3.0,1.0,1.0,1.0,1.0
2406,3.0,1.0,1.0,1.0,1.0
2407,3.0,1.0,1.0,1.0,1.0
2408,15.0,1.0,1.0,1.0,1.0
2409,11.0,1.0,1.0,1.0,1.0
2410,8.0,1.0,1.0,1.0,1.0
2411,2.0,1.0,1.0,1.0,1.0
2412,26.0,1.0,1.0,1.0,1.0
2413,2.0,1.0,1.0,1.0,1.0
2414,25.0,1.0,1.0,1.0,1.0
2415,15.0,1.0,1.0,1.0,1.0
2416,26.0,1.0,1.0,1.0,1.0
2417,2.0,1.0,1.0,1.0,1.0
2418,3.0,1.0,1.0,1.0,1.0
2419,21.0,1.0,1.0,1.0,1.0
2420,2.0,1.0,1.0,1.0,1.0
2421,4.0,1.0,1.0,1.0,1.0
2422,5.0,1.0,1.0,1.0,1.0
2423,3.0,1.0,1.0,1.0,1.0
2424,4.0,1.0,1.0,1.0,1.0
2425,37.0,1.0,1.0,1.0,1.0
2426,4.0,1.0,1.0,1.0,1.0
2427,9.0,1.0,1.0,1.0,1.0
2428,17.0,1.0,1.0,1.0,1.0
2429,19.0,1.0,1.0,1.0,1.0
2430,7.0,1.0,1.0,1.0,1.0
2431,23.0,1.0,1.0,1.0,1.0
2432,3.0,1.0,1.0,1.0,1.0
2433,3.0,1.0,1.0,1.0,1.0
2434,7.0,1.0,1.0,1.0,1.0
2435,14.0,1.0,1.0,1.0,1.0
2436,2.0,1.0,1.0,1.0,1.0
2437,4.0,0.5,0.5,0.5,0.5
2438,2.0,1.0,1.0,1.0,1.0
2439,4.0,1.0,1.0,1.0,1.0
2440,28.0,1.0,1.0,1.0,1.0
2441,15.0,1.0,1.0,1.0,1.0
2442,2.0,1.0,1.0,1.0,1.0
2443,22.0,1.0,1.0,1.0,1.0
2444,19.0,1.0,1.0,1.0,1.0
2445,24.0,1.0,1.0,1.0,1.0
2446,22.0,1.0,1.0,1.0,1.0
2447,7.0,1.0,1.0,1.0,1.0
2448,16.0,1.0,1.0,1.0,1.0
2449,13.0,1.0,1.0,1.0,1.0
2450,2.0,1.0,1.0,1.0,1.0
2451,2.0,1.0,1.0,1.0,1.0
2452,2.0,1.0,1.0,1.0,1.0
2453,3.0,1.0,1.0,1.0,1.0
2454,16.0,1.0,1.0,1.0,1.0
2455,17.0,1.0,1.0,1.0,1.0
2456,2.0,1.0,1.0,1.0,1.0
2457,19.0,1.0,1.0,1.0,1.0
2458,4.0,1.0,1.0,1.0,1.0
2459,23.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
2460,3.0,1.0,1.0,1.0,1.0
2461,27.0,1.0,1.0,1.0,1.0
2462,3.0,1.0,1.0,1.0,1.0
2463,17.0,1.0,1.0,1.0,1.0
2464,4.0,1.0,1.0,1.0,1.0
2465,3.0,1.0,1.0,1.0,1.0
2466,2.0,1.0,1.0,1.0,1.0
2467,20.0,1.0,1.0,1.0,1.0
2468,3.0,1.0,1.0,1.0,1.0
2469,2.0,1.0,1.0,1.0,1.0
2470,3.0,1.0,1.0,1.0,1.0
2471,45.0,1.0,1.0,1.0,1.0
2472,3.0,1.0,1.0,1.0,1.0
2473,2.0,1.0,1.0,1.0,1.0
2474,15.0,1.0,1.0,1.0,1.0
2475,2.0,1.0,1.0,1.0,1.0
2476,24.0,1.0,1.0,1.0,1.0
2477,2.0,1.0,1.0,1.0,1.0
2478,4.0,1.0,1.0,1.0,1.0
2479,2.0,1.0,1.0,1.0,1.0
2480,19.0,1.0,1.0,1.0,1.0
2481,2.0,1.0,1.0,1.0,1.0
2482,25.0,1.0,1.0,1.0,1.0
2483,21.0,1.0,1.0,1.0,1.0
2484,21.0,1.0,1.0,1.0,1.0
2485,18.0,1.0,1.0,1.0,1.0
2486,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
2487,4.0,1.0,1.0,1.0,1.0
2488,5.0,1.0,1.0,1.0,1.0
2489,21.0,1.0,1.0,1.0,1.0
2490,11.0,1.0,1.0,1.0,1.0
2491,27.0,1.0,1.0,1.0,1.0
2492,2.0,1.0,1.0,1.0,1.0
2493,20.0,1.0,1.0,1.0,1.0
2494,34.0,1.0,1.0,1.0,1.0
2495,5.0,1.0,1.0,1.0,1.0
2496,2.0,1.0,1.0,1.0,1.0
2497,2.0,1.0,1.0,1.0,1.0
2498,9.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
2499,23.0,1.0,1.0,1.0,1.0
2500,15.0,1.0,1.0,1.0,1.0
2501,25.0,1.0,1.0,1.0,1.0
2502,7.0,1.0,1.0,1.0,1.0
2503,39.0,1.0,1.0,1.0,1.0
2504,3.0,1.0,1.0,1.0,1.0
2505,28.0,1.0,1.0,1.0,1.0
2506,10.0,1.0,1.0,1.0,1.0
2507,3.0,1.0,1.0,1.0,1.0
2508,19.0,1.0,1.0,1.0,1.0
2509,18.0,1.0,1.0,1.0,1.0
2510,16.0,1.0,1.0,1.0,1.0
2511,2.0,1.0,1.0,1.0,1.0
2512,2.0,1.0,1.0,1.0,1.0
2513,25.0,1.0,1.0,1.0,1.0
2514,3.0,1.0,1.0,1.0,1.0
2515,6.0,1.0,1.0,1.0,1.0
2516,32.0,1.0,1.0,1.0,1.0
2517,2.0,1.0,1.0,1.0,1.0
2518,18.0,1.0,1.0,1.0,1.0
2519,5.0,1.0,1.0,1.0,1.0
2520,23.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
2521,28.0,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143
2522,21.0,1.0,1.0,1.0,1.0
2523,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
2524,17.0,1.0,1.0,1.0,1.0
2525,2.0,1.0,1.0,1.0,1.0
2526,19.0,1.0,1.0,1.0,1.0
2527,24.0,1.0,1.0,1.0,1.0
2528,21.0,1.0,1.0,1.0,1.0
2529,5.0,1.0,1.0,1.0,1.0
2530,13.0,1.0,1.0,1.0,1.0
2531,3.0,1.0,1.0,1.0,1.0
2532,3.0,1.0,1.0,1.0,1.0
2533,38.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
2534,5.0,1.0,1.0,1.0,1.0
2535,2.0,1.0,1.0,1.0,1.0
2536,24.0,1.0,1.0,1.0,1.0
2537,3.0,1.0,1.0,1.0,1.0
2538,20.0,1.0,1.0,1.0,1.0
2539,17.0,1.0,1.0,1.0,1.0
2540,4.0,1.0,1.0,1.0,1.0
2541,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
2542,27.0,1.0,1.0,1.0,1.0
2543,4.0,1.0,1.0,1.0,1.0
2544,19.0,1.0,1.0,1.0,1.0
2545,23.0,1.0,1.0,1.0,1.0
2546,2.0,1.0,1.0,1.0,1.0
2547,2.0,1.0,1.0,1.0,1.0
2548,12.0,1.0,1.0,1.0,1.0
2549,2.0,1.0,1.0,1.0,1.0
2550,28.0,1.0,1.0,1.0,1.0
2551,17.0,1.0,1.0,1.0,1.0
2552,2.0,1.0,1.0,1.0,1.0
2553,7.0,1.0,1.0,1.0,1.0
2554,81.0,0.9876543209876543,0.9876543209876543,0.9876543209876543,0.9876543209876543
2555,6.0,1.0,1.0,1.0,1.0
2556,21.0,1.0,1.0,1.0,1.0
2557,21.0,1.0,1.0,1.0,1.0
2558,20.0,1.0,1.0,1.0,1.0
2559,15.0,1.0,1.0,1.0,1.0
2560,2.0,1.0,1.0,1.0,1.0
2561,3.0,1.0,1.0,1.0,1.0
2562,18.0,1.0,1.0,1.0,1.0
2563,5.0,1.0,1.0,1.0,1.0
2564,32.0,1.0,1.0,1.0,1.0
2565,5.0,1.0,1.0,1.0,1.0
2566,2.0,1.0,1.0,1.0,1.0
2567,3.0,1.0,1.0,1.0,1.0
2568,2.0,1.0,1.0,1.0,1.0
2569,28.0,1.0,1.0,1.0,1.0
2570,3.0,1.0,1.0,1.0,1.0
2571,18.0,1.0,1.0,1.0,1.0
2572,16.0,0.9375,0.9375,0.9375,0.9375
2573,15.0,1.0,1.0,1.0,1.0
2574,2.0,1.0,1.0,1.0,1.0
2575,3.0,1.0,1.0,1.0,1.0
2576,3.0,1.0,1.0,1.0,1.0
2577,3.0,1.0,1.0,1.0,1.0
2578,2.0,1.0,1.0,1.0,1.0
2579,30.0,1.0,1.0,1.0,1.0
2580,6.0,1.0,1.0,1.0,1.0
2581,7.0,1.0,1.0,1.0,1.0
2582,3.0,1.0,1.0,1.0,1.0
2583,40.0,1.0,1.0,1.0,1.0
2584,17.0,1.0,1.0,1.0,1.0
2585,4.0,1.0,1.0,1.0,1.0
2586,3.0,1.0,1.0,1.0,1.0
2587,2.0,1.0,1.0,1.0,1.0
2588,2.0,1.0,1.0,1.0,1.0
2589,3.0,1.0,1.0,1.0,1.0
2590,18.0,1.0,1.0,1.0,1.0
2591,4.0,1.0,1.0,1.0,1.0
2592,21.0,1.0,1.0,1.0,1.0
2593,11.0,1.0,1.0,1.0,1.0
2594,21.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523
2595,2.0,1.0,1.0,1.0,1.0
2596,19.0,1.0,1.0,1.0,1.0
2597,4.0,1.0,1.0,1.0,1.0
2598,2.0,1.0,1.0,1.0,1.0
2599,3.0,1.0,1.0,1.0,1.0
2600,2.0,1.0,1.0,1.0,1.0
2601,7.0,1.0,1.0,1.0,1.0
2602,2.0,1.0,1.0,1.0,1.0
2603,2.0,1.0,1.0,1.0,1.0
2604,3.0,1.0,1.0,1.0,1.0
2605,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
2606,3.0,1.0,1.0,1.0,1.0
2607,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2608,22.0,1.0,1.0,1.0,1.0
2609,14.0,1.0,1.0,1.0,1.0
2610,2.0,1.0,1.0,1.0,1.0
2611,16.0,1.0,1.0,1.0,1.0
2612,2.0,1.0,1.0,1.0,1.0
2613,3.0,1.0,1.0,1.0,1.0
2614,22.0,1.0,1.0,1.0,1.0
2615,11.0,1.0,1.0,1.0,1.0
2616,3.0,1.0,1.0,1.0,1.0
2617,3.0,1.0,1.0,1.0,1.0
2618,21.0,1.0,1.0,1.0,1.0
2619,3.0,1.0,1.0,1.0,1.0
2620,15.0,1.0,1.0,1.0,1.0
2621,3.0,1.0,1.0,1.0,1.0
2622,2.0,1.0,1.0,1.0,1.0
2623,11.0,1.0,1.0,1.0,1.0
2624,2.0,1.0,1.0,1.0,1.0
2625,2.0,1.0,1.0,1.0,1.0
2626,5.0,1.0,1.0,1.0,1.0
2627,32.0,1.0,1.0,1.0,1.0
2628,3.0,1.0,1.0,1.0,1.0
2629,2.0,1.0,1.0,1.0,1.0
2630,3.0,1.0,1.0,1.0,1.0
2631,18.0,1.0,1.0,1.0,1.0
2632,34.0,1.0,1.0,1.0,1.0
2633,47.0,1.0,1.0,1.0,1.0
2634,39.0,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.9743589743589743
2635,3.0,1.0,1.0,1.0,1.0
2636,7.0,1.0,1.0,1.0,1.0
2637,8.0,0.625,0.625,0.625,0.625
2638,30.0,1.0,1.0,1.0,1.0
2639,5.0,1.0,1.0,1.0,1.0
2640,3.0,1.0,1.0,1.0,1.0
2641,2.0,1.0,1.0,1.0,1.0
2642,5.0,1.0,1.0,1.0,1.0
2643,46.0,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.9782608695652174
2644,22.0,1.0,1.0,1.0,1.0
2645,20.0,1.0,1.0,1.0,1.0
2646,21.0,1.0,1.0,1.0,1.0
2647,33.0,1.0,1.0,1.0,1.0
2648,6.0,1.0,1.0,1.0,1.0
2649,4.0,1.0,1.0,1.0,1.0
2650,12.0,1.0,1.0,1.0,1.0
2651,5.0,1.0,1.0,1.0,1.0
2652,21.0,1.0,1.0,1.0,1.0
2653,4.0,1.0,1.0,1.0,1.0
2654,2.0,1.0,1.0,1.0,1.0
2655,2.0,1.0,1.0,1.0,1.0
2656,17.0,1.0,1.0,1.0,1.0
2657,26.0,1.0,1.0,1.0,1.0
2658,18.0,1.0,1.0,1.0,1.0
2659,36.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222
2660,10.0,1.0,1.0,1.0,1.0
2661,18.0,1.0,1.0,1.0,1.0
2662,8.0,1.0,1.0,1.0,1.0
2663,12.0,1.0,1.0,1.0,1.0
2664,8.0,1.0,1.0,1.0,1.0
2665,26.0,1.0,1.0,1.0,1.0
2666,2.0,1.0,1.0,1.0,1.0
2667,2.0,1.0,1.0,1.0,1.0
2668,3.0,1.0,1.0,1.0,1.0
2669,16.0,1.0,1.0,1.0,1.0
2670,22.0,1.0,1.0,1.0,1.0
2671,20.0,1.0,1.0,1.0,1.0
2672,21.0,1.0,1.0,1.0,1.0
2673,3.0,1.0,1.0,1.0,1.0
2674,26.0,1.0,1.0,1.0,1.0
2675,2.0,1.0,1.0,1.0,1.0
2676,20.0,1.0,1.0,1.0,1.0
2677,2.0,1.0,1.0,1.0,1.0
2678,15.0,1.0,1.0,1.0,1.0
2679,2.0,1.0,1.0,1.0,1.0
2680,2.0,1.0,1.0,1.0,1.0
2681,2.0,1.0,1.0,1.0,1.0
2682,6.0,1.0,1.0,1.0,1.0
2683,3.0,1.0,1.0,1.0,1.0
2684,2.0,1.0,1.0,1.0,1.0
2685,4.0,1.0,1.0,1.0,1.0
2686,2.0,1.0,1.0,1.0,1.0
2687,29.0,1.0,1.0,1.0,1.0
2688,23.0,1.0,1.0,1.0,1.0
2689,3.0,1.0,1.0,1.0,1.0
2690,6.0,1.0,1.0,1.0,1.0
2691,12.0,1.0,1.0,1.0,1.0
2692,25.0,1.0,1.0,1.0,1.0
2693,7.0,1.0,1.0,1.0,1.0
2694,3.0,1.0,1.0,1.0,1.0
2695,52.0,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307
2696,2.0,1.0,1.0,1.0,1.0
2697,3.0,1.0,1.0,1.0,1.0
2698,3.0,1.0,1.0,1.0,1.0
2699,2.0,1.0,1.0,1.0,1.0
2700,20.0,1.0,1.0,1.0,1.0
2701,3.0,1.0,1.0,1.0,1.0
2702,19.0,1.0,1.0,1.0,1.0
2703,2.0,1.0,1.0,1.0,1.0
2704,40.0,1.0,1.0,1.0,1.0
2705,3.0,1.0,1.0,1.0,1.0
2706,4.0,1.0,1.0,1.0,1.0
2707,4.0,1.0,1.0,1.0,1.0
2708,2.0,1.0,1.0,1.0,1.0
2709,2.0,1.0,1.0,1.0,1.0
2710,2.0,1.0,1.0,1.0,1.0
2711,2.0,1.0,1.0,1.0,1.0
2712,2.0,1.0,1.0,1.0,1.0
2713,3.0,1.0,1.0,1.0,1.0
2714,17.0,1.0,1.0,1.0,1.0
2715,11.0,1.0,1.0,1.0,1.0
2716,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2717,2.0,1.0,1.0,1.0,1.0
2718,15.0,1.0,1.0,1.0,1.0
2719,2.0,1.0,1.0,1.0,1.0
2720,5.0,1.0,1.0,1.0,1.0
2721,17.0,1.0,1.0,1.0,1.0
2722,21.0,1.0,1.0,1.0,1.0
2723,15.0,1.0,1.0,1.0,1.0
2724,18.0,1.0,1.0,1.0,1.0
2725,31.0,1.0,1.0,1.0,1.0
2726,3.0,1.0,1.0,1.0,1.0
2727,2.0,1.0,1.0,1.0,1.0
2728,2.0,1.0,1.0,1.0,1.0
2729,2.0,1.0,1.0,1.0,1.0
2730,2.0,1.0,1.0,1.0,1.0
2731,17.0,1.0,1.0,1.0,1.0
2732,23.0,1.0,1.0,1.0,1.0
2733,6.0,1.0,1.0,1.0,1.0
2734,8.0,1.0,1.0,1.0,1.0
2735,26.0,1.0,1.0,1.0,1.0
2736,5.0,1.0,1.0,1.0,1.0
2737,4.0,1.0,1.0,1.0,1.0
2738,20.0,1.0,1.0,1.0,1.0
2739,44.0,1.0,1.0,1.0,1.0
2740,2.0,1.0,1.0,1.0,1.0
2741,3.0,1.0,1.0,1.0,1.0
2742,2.0,1.0,1.0,1.0,1.0
2743,2.0,1.0,1.0,1.0,1.0
2744,29.0,1.0,1.0,1.0,1.0
2745,29.0,1.0,1.0,1.0,1.0
2746,15.0,1.0,1.0,1.0,1.0
2747,2.0,1.0,1.0,1.0,1.0
2748,5.0,1.0,1.0,1.0,1.0
2749,3.0,1.0,1.0,1.0,1.0
2750,2.0,1.0,1.0,1.0,1.0
2751,3.0,1.0,1.0,1.0,1.0
2752,4.0,1.0,1.0,1.0,1.0
2753,3.0,1.0,1.0,1.0,1.0
2754,52.0,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307
2755,2.0,1.0,1.0,1.0,1.0
2756,2.0,1.0,1.0,1.0,1.0
2757,2.0,1.0,1.0,1.0,1.0
2758,35.0,1.0,1.0,1.0,1.0
2759,27.0,1.0,1.0,1.0,1.0
2760,14.0,1.0,1.0,1.0,1.0
2761,3.0,1.0,1.0,1.0,1.0
2762,3.0,1.0,1.0,1.0,1.0
2763,62.0,1.0,1.0,1.0,1.0
2764,17.0,1.0,1.0,1.0,1.0
2765,9.0,1.0,1.0,1.0,1.0
2766,2.0,1.0,1.0,1.0,1.0
2767,2.0,1.0,1.0,1.0,1.0
2768,2.0,1.0,1.0,1.0,1.0
2769,12.0,1.0,1.0,1.0,1.0
2770,2.0,1.0,1.0,1.0,1.0
2771,2.0,1.0,1.0,1.0,1.0
2772,30.0,1.0,1.0,1.0,1.0
2773,2.0,1.0,1.0,1.0,1.0
2774,36.0,1.0,1.0,1.0,1.0
2775,19.0,1.0,1.0,1.0,1.0
2776,18.0,1.0,1.0,1.0,1.0
2777,32.0,0.96875,0.96875,0.96875,0.96875
2778,2.0,1.0,1.0,1.0,1.0
2779,2.0,1.0,1.0,1.0,1.0
2780,3.0,1.0,1.0,1.0,1.0
2781,12.0,1.0,1.0,1.0,1.0
2782,19.0,1.0,1.0,1.0,1.0
2783,26.0,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9615384615384616
2784,4.0,1.0,1.0,1.0,1.0
2785,20.0,1.0,1.0,1.0,1.0
2786,2.0,1.0,1.0,1.0,1.0
2787,2.0,1.0,1.0,1.0,1.0
2788,22.0,1.0,1.0,1.0,1.0
2789,11.0,1.0,1.0,1.0,1.0
2790,2.0,1.0,1.0,1.0,1.0
2791,13.0,1.0,1.0,1.0,1.0
2792,9.0,1.0,1.0,1.0,1.0
2793,4.0,1.0,1.0,1.0,1.0
2794,16.0,1.0,1.0,1.0,1.0
2795,2.0,1.0,1.0,1.0,1.0
2796,31.0,1.0,1.0,1.0,1.0
2797,2.0,1.0,1.0,1.0,1.0
2798,25.0,1.0,1.0,1.0,1.0
2799,3.0,1.0,1.0,1.0,1.0
2800,3.0,1.0,1.0,1.0,1.0
2801,18.0,1.0,1.0,1.0,1.0
2802,2.0,1.0,1.0,1.0,1.0
2803,2.0,1.0,1.0,1.0,1.0
2804,2.0,1.0,1.0,1.0,1.0
2805,20.0,1.0,1.0,1.0,1.0
2806,4.0,1.0,1.0,1.0,1.0
2807,2.0,1.0,1.0,1.0,1.0
2808,3.0,1.0,1.0,1.0,1.0
2809,2.0,1.0,1.0,1.0,1.0
2810,30.0,1.0,1.0,1.0,1.0
2811,2.0,1.0,1.0,1.0,1.0
2812,18.0,1.0,1.0,1.0,1.0
2813,19.0,1.0,1.0,1.0,1.0
2814,13.0,1.0,1.0,1.0,1.0
2815,25.0,1.0,1.0,1.0,1.0
2816,2.0,1.0,1.0,1.0,1.0
2817,66.0,1.0,1.0,1.0,1.0
2818,31.0,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871
2819,19.0,1.0,1.0,1.0,1.0
2820,2.0,1.0,1.0,1.0,1.0
2821,2.0,1.0,1.0,1.0,1.0
2822,5.0,1.0,1.0,1.0,1.0
2823,41.0,1.0,1.0,1.0,1.0
2824,3.0,1.0,1.0,1.0,1.0
2825,17.0,1.0,1.0,1.0,1.0
2826,15.0,1.0,1.0,1.0,1.0
2827,24.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334
2828,3.0,1.0,1.0,1.0,1.0
2829,14.0,1.0,1.0,1.0,1.0
2830,2.0,1.0,1.0,1.0,1.0
2831,30.0,1.0,1.0,1.0,1.0
2832,15.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667
2833,14.0,1.0,1.0,1.0,1.0
2834,2.0,1.0,1.0,1.0,1.0
2835,3.0,1.0,1.0,1.0,1.0
2836,16.0,1.0,1.0,1.0,1.0
2837,3.0,1.0,1.0,1.0,1.0
2838,9.0,1.0,1.0,1.0,1.0
2839,2.0,1.0,1.0,1.0,1.0
2840,3.0,1.0,1.0,1.0,1.0
2841,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
2842,42.0,0.9761904761904762,0.9761904761904762,0.9761904761904762,0.9761904761904762
2843,52.0,1.0,1.0,1.0,1.0
2844,13.0,1.0,1.0,1.0,1.0
2845,2.0,1.0,1.0,1.0,1.0
2846,11.0,1.0,1.0,1.0,1.0
2847,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
2848,18.0,1.0,1.0,1.0,1.0
2849,43.0,1.0,1.0,1.0,1.0
2850,22.0,1.0,1.0,1.0,1.0
2851,29.0,1.0,1.0,1.0,1.0
2852,4.0,1.0,1.0,1.0,1.0
2853,24.0,1.0,1.0,1.0,1.0
2854,13.0,1.0,1.0,1.0,1.0
2855,2.0,1.0,1.0,1.0,1.0
2856,40.0,1.0,1.0,1.0,1.0
2857,3.0,1.0,1.0,1.0,1.0
2858,8.0,1.0,1.0,1.0,1.0
2859,16.0,1.0,1.0,1.0,1.0
2860,3.0,1.0,1.0,1.0,1.0
2861,25.0,1.0,1.0,1.0,1.0
2862,6.0,1.0,1.0,1.0,1.0
2863,2.0,1.0,1.0,1.0,1.0
2864,16.0,1.0,1.0,1.0,1.0
2865,2.0,1.0,1.0,1.0,1.0
2866,7.0,1.0,1.0,1.0,1.0
2867,36.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
2868,24.0,1.0,1.0,1.0,1.0
2869,17.0,1.0,1.0,1.0,1.0
2870,15.0,1.0,1.0,1.0,1.0
2871,25.0,1.0,1.0,1.0,1.0
2872,13.0,1.0,1.0,1.0,1.0
2873,3.0,1.0,1.0,1.0,1.0
2874,16.0,1.0,1.0,1.0,1.0
2875,2.0,1.0,1.0,1.0,1.0
2876,13.0,1.0,1.0,1.0,1.0
2877,19.0,1.0,1.0,1.0,1.0
2878,3.0,1.0,1.0,1.0,1.0
2879,19.0,1.0,1.0,1.0,1.0
2880,3.0,1.0,1.0,1.0,1.0
2881,3.0,1.0,1.0,1.0,1.0
2882,2.0,1.0,1.0,1.0,1.0
2883,3.0,1.0,1.0,1.0,1.0
2884,35.0,1.0,1.0,1.0,1.0
2885,23.0,1.0,1.0,1.0,1.0
2886,32.0,1.0,1.0,1.0,1.0
2887,5.0,1.0,1.0,1.0,1.0
2888,4.0,0.5,0.5,0.5,0.5
2889,5.0,1.0,1.0,1.0,1.0
2890,6.0,1.0,1.0,1.0,1.0
2891,18.0,1.0,1.0,1.0,1.0
2892,26.0,1.0,1.0,1.0,1.0
2893,12.0,1.0,1.0,1.0,1.0
2894,2.0,1.0,1.0,1.0,1.0
2895,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
2896,5.0,1.0,1.0,1.0,1.0
2897,5.0,1.0,1.0,1.0,1.0
2898,31.0,0.9354838709677419,0.9354838709677419,0.9354838709677419,0.9354838709677419
2899,2.0,1.0,1.0,1.0,1.0
2900,24.0,1.0,1.0,1.0,1.0
2901,4.0,1.0,1.0,1.0,1.0
2902,6.0,1.0,1.0,1.0,1.0
2903,2.0,1.0,1.0,1.0,1.0
2904,2.0,1.0,1.0,1.0,1.0
2905,2.0,1.0,1.0,1.0,1.0
2906,13.0,1.0,1.0,1.0,1.0
2907,14.0,1.0,1.0,1.0,1.0
2908,3.0,1.0,1.0,1.0,1.0
2909,2.0,1.0,1.0,1.0,1.0
2910,9.0,1.0,1.0,1.0,1.0
2911,5.0,1.0,1.0,1.0,1.0
2912,2.0,1.0,1.0,1.0,1.0
2913,12.0,1.0,1.0,1.0,1.0
2914,3.0,1.0,1.0,1.0,1.0
2915,16.0,0.9375,0.9375,0.9375,0.9375
2916,38.0,1.0,1.0,1.0,1.0
2917,23.0,1.0,1.0,1.0,1.0
2918,2.0,1.0,1.0,1.0,1.0
2919,3.0,1.0,1.0,1.0,1.0
2920,2.0,1.0,1.0,1.0,1.0
2921,2.0,1.0,1.0,1.0,1.0
2922,2.0,1.0,1.0,1.0,1.0
2923,3.0,1.0,1.0,1.0,1.0
