,len_seq,acc,recall,precision,f1
1872,17.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
1873,3.0,1.0,1.0,1.0,1.0
1874,3.0,1.0,1.0,1.0,1.0
1875,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1876,3.0,1.0,1.0,1.0,1.0
1877,3.0,1.0,1.0,1.0,1.0
1878,23.0,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
1879,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
1880,5.0,1.0,1.0,1.0,1.0
1881,3.0,1.0,1.0,1.0,1.0
1882,3.0,1.0,1.0,1.0,1.0
1883,2.0,1.0,1.0,1.0,1.0
1884,2.0,1.0,1.0,1.0,1.0
1885,19.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
1886,2.0,1.0,1.0,1.0,1.0
1887,2.0,1.0,1.0,1.0,1.0
1888,2.0,1.0,1.0,1.0,1.0
1889,2.0,1.0,1.0,1.0,1.0
1890,3.0,1.0,1.0,1.0,1.0
1891,4.0,1.0,1.0,1.0,1.0
1892,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
1893,2.0,1.0,1.0,1.0,1.0
1894,4.0,1.0,1.0,1.0,1.0
1895,2.0,1.0,1.0,1.0,1.0
1896,3.0,1.0,1.0,1.0,1.0
1897,17.0,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.6470588235294118
1898,17.0,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.8823529411764706
1899,24.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
1900,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
1901,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
1902,3.0,1.0,1.0,1.0,1.0
1903,3.0,1.0,1.0,1.0,1.0
1904,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1905,4.0,0.5,0.5,0.5,0.5
1906,3.0,1.0,1.0,1.0,1.0
1907,3.0,1.0,1.0,1.0,1.0
1908,2.0,1.0,1.0,1.0,1.0
1909,19.0,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
1910,3.0,1.0,1.0,1.0,1.0
1911,4.0,1.0,1.0,1.0,1.0
1912,3.0,1.0,1.0,1.0,1.0
1913,2.0,1.0,1.0,1.0,1.0
1914,5.0,0.4,0.4,0.4,0.4000000000000001
1915,2.0,1.0,1.0,1.0,1.0
1916,16.0,0.875,0.875,0.875,0.875
1917,25.0,0.96,0.96,0.96,0.96
1918,5.0,1.0,1.0,1.0,1.0
1919,2.0,1.0,1.0,1.0,1.0
1920,2.0,1.0,1.0,1.0,1.0
1921,5.0,1.0,1.0,1.0,1.0
1922,2.0,1.0,1.0,1.0,1.0
1923,3.0,1.0,1.0,1.0,1.0
1924,4.0,1.0,1.0,1.0,1.0
1925,4.0,1.0,1.0,1.0,1.0
1926,35.0,0.6,0.6,0.6,0.6
1927,3.0,1.0,1.0,1.0,1.0
1928,3.0,1.0,1.0,1.0,1.0
1929,5.0,0.8,0.8,0.8,0.8000000000000002
1930,3.0,1.0,1.0,1.0,1.0
1931,6.0,1.0,1.0,1.0,1.0
1932,7.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1933,2.0,1.0,1.0,1.0,1.0
1934,2.0,1.0,1.0,1.0,1.0
1935,2.0,1.0,1.0,1.0,1.0
1936,3.0,1.0,1.0,1.0,1.0
1937,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
1938,6.0,1.0,1.0,1.0,1.0
1939,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1940,14.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
1941,5.0,0.8,0.8,0.8,0.8000000000000002
1942,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
1943,3.0,1.0,1.0,1.0,1.0
1944,16.0,0.875,0.875,0.875,0.875
1945,2.0,1.0,1.0,1.0,1.0
1946,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
1947,3.0,1.0,1.0,1.0,1.0
1948,16.0,0.75,0.75,0.75,0.75
1949,6.0,1.0,1.0,1.0,1.0
1950,21.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1951,2.0,1.0,1.0,1.0,1.0
1952,24.0,0.625,0.625,0.625,0.625
1953,62.0,0.7419354838709677,0.7419354838709677,0.7419354838709677,0.7419354838709677
1954,2.0,1.0,1.0,1.0,1.0
1955,2.0,1.0,1.0,1.0,1.0
1956,2.0,1.0,1.0,1.0,1.0
1957,2.0,1.0,1.0,1.0,1.0
1958,16.0,0.625,0.625,0.625,0.625
1959,3.0,1.0,1.0,1.0,1.0
1960,8.0,1.0,1.0,1.0,1.0
1961,3.0,1.0,1.0,1.0,1.0
1962,22.0,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.8636363636363636
1963,27.0,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.7037037037037037
1964,14.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1965,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
1966,2.0,1.0,1.0,1.0,1.0
1967,21.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1968,3.0,1.0,1.0,1.0,1.0
1969,3.0,1.0,1.0,1.0,1.0
1970,21.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
1971,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
1972,2.0,1.0,1.0,1.0,1.0
1973,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1974,3.0,1.0,1.0,1.0,1.0
1975,2.0,1.0,1.0,1.0,1.0
1976,2.0,1.0,1.0,1.0,1.0
1977,2.0,1.0,1.0,1.0,1.0
1978,4.0,1.0,1.0,1.0,1.0
1979,31.0,0.6774193548387096,0.6774193548387096,0.6774193548387096,0.6774193548387096
1980,2.0,1.0,1.0,1.0,1.0
1981,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
1982,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
1983,66.0,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878
1984,2.0,1.0,1.0,1.0,1.0
1985,3.0,1.0,1.0,1.0,1.0
1986,2.0,1.0,1.0,1.0,1.0
1987,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
1988,15.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
1989,33.0,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576
1990,2.0,1.0,1.0,1.0,1.0
1991,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1992,14.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
1993,4.0,1.0,1.0,1.0,1.0
1994,29.0,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
1995,10.0,1.0,1.0,1.0,1.0
1996,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
1997,2.0,1.0,1.0,1.0,1.0
1998,21.0,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048
1999,21.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
2000,3.0,1.0,1.0,1.0,1.0
2001,20.0,0.85,0.85,0.85,0.85
2002,4.0,1.0,1.0,1.0,1.0
2003,3.0,1.0,1.0,1.0,1.0
2004,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
2005,42.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
2006,22.0,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546
2007,3.0,1.0,1.0,1.0,1.0
2008,23.0,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783
2009,2.0,1.0,1.0,1.0,1.0
2010,3.0,1.0,1.0,1.0,1.0
2011,2.0,1.0,1.0,1.0,1.0
2012,10.0,0.9,0.9,0.9,0.9
2013,3.0,1.0,1.0,1.0,1.0
2014,2.0,1.0,1.0,1.0,1.0
2015,2.0,1.0,1.0,1.0,1.0
2016,2.0,1.0,1.0,1.0,1.0
2017,8.0,1.0,1.0,1.0,1.0
2018,2.0,1.0,1.0,1.0,1.0
2019,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
2020,21.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
2021,24.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
2022,29.0,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.7241379310344829
2023,5.0,1.0,1.0,1.0,1.0
2024,2.0,1.0,1.0,1.0,1.0
2025,2.0,1.0,1.0,1.0,1.0
2026,95.0,0.8526315789473684,0.8526315789473684,0.8526315789473684,0.8526315789473685
2027,4.0,1.0,1.0,1.0,1.0
2028,2.0,1.0,1.0,1.0,1.0
2029,20.0,0.75,0.75,0.75,0.75
2030,65.0,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8923076923076924
2031,37.0,0.8108108108108109,0.8108108108108109,0.8108108108108109,0.8108108108108109
2032,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
2033,38.0,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579
2034,17.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
2035,20.0,0.8,0.8,0.8,0.8000000000000002
2036,27.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.5925925925925926
2037,2.0,1.0,1.0,1.0,1.0
2038,2.0,1.0,1.0,1.0,1.0
2039,19.0,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421
2040,2.0,1.0,1.0,1.0,1.0
2041,5.0,1.0,1.0,1.0,1.0
2042,16.0,0.75,0.75,0.75,0.75
2043,24.0,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.7916666666666666
2044,29.0,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724
2045,16.0,0.8125,0.8125,0.8125,0.8125
2046,29.0,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
2047,20.0,0.95,0.95,0.95,0.9500000000000001
2048,2.0,1.0,1.0,1.0,1.0
2049,2.0,1.0,1.0,1.0,1.0
2050,3.0,1.0,1.0,1.0,1.0
2051,22.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454
2052,20.0,0.85,0.85,0.85,0.85
2053,2.0,1.0,1.0,1.0,1.0
2054,30.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2055,2.0,1.0,1.0,1.0,1.0
2056,5.0,1.0,1.0,1.0,1.0
2057,5.0,1.0,1.0,1.0,1.0
2058,25.0,0.4,0.4,0.4,0.4000000000000001
2059,33.0,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
2060,23.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
2061,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2062,13.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
2063,2.0,1.0,1.0,1.0,1.0
2064,16.0,0.9375,0.9375,0.9375,0.9375
2065,3.0,1.0,1.0,1.0,1.0
2066,2.0,1.0,1.0,1.0,1.0
2067,2.0,1.0,1.0,1.0,1.0
2068,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2069,6.0,1.0,1.0,1.0,1.0
2070,16.0,0.6875,0.6875,0.6875,0.6875
2071,2.0,1.0,1.0,1.0,1.0
2072,3.0,1.0,1.0,1.0,1.0
2073,5.0,0.8,0.8,0.8,0.8000000000000002
2074,2.0,1.0,1.0,1.0,1.0
2075,3.0,1.0,1.0,1.0,1.0
2076,14.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
2077,2.0,1.0,1.0,1.0,1.0
2078,21.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2079,2.0,1.0,1.0,1.0,1.0
2080,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
2081,3.0,1.0,1.0,1.0,1.0
2082,8.0,0.875,0.875,0.875,0.875
2083,2.0,1.0,1.0,1.0,1.0
2084,5.0,0.4,0.4,0.4,0.4000000000000001
2085,2.0,1.0,1.0,1.0,1.0
2086,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2087,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
2088,22.0,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818
2089,3.0,1.0,1.0,1.0,1.0
2090,2.0,1.0,1.0,1.0,1.0
2091,3.0,1.0,1.0,1.0,1.0
2092,2.0,1.0,1.0,1.0,1.0
2093,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
2094,6.0,1.0,1.0,1.0,1.0
2095,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
2096,9.0,1.0,1.0,1.0,1.0
2097,3.0,1.0,1.0,1.0,1.0
2098,21.0,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.9523809523809523
2099,20.0,0.95,0.95,0.95,0.9500000000000001
2100,15.0,0.8,0.8,0.8,0.8000000000000002
2101,16.0,0.9375,0.9375,0.9375,0.9375
2102,22.0,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727
2103,2.0,1.0,1.0,1.0,1.0
2104,2.0,1.0,1.0,1.0,1.0
2105,3.0,1.0,1.0,1.0,1.0
2106,2.0,1.0,1.0,1.0,1.0
2107,2.0,1.0,1.0,1.0,1.0
2108,20.0,0.65,0.65,0.65,0.65
2109,5.0,0.8,0.8,0.8,0.8000000000000002
2110,2.0,1.0,1.0,1.0,1.0
2111,5.0,1.0,1.0,1.0,1.0
2112,24.0,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7083333333333334
2113,14.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2114,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2115,17.0,0.7647058823529411,0.7647058823529411,0.7647058823529411,0.7647058823529412
2116,2.0,1.0,1.0,1.0,1.0
2117,64.0,0.671875,0.671875,0.671875,0.671875
2118,18.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2119,63.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2120,3.0,1.0,1.0,1.0,1.0
2121,2.0,1.0,1.0,1.0,1.0
2122,2.0,1.0,1.0,1.0,1.0
2123,2.0,1.0,1.0,1.0,1.0
2124,5.0,0.8,0.8,0.8,0.8000000000000002
2125,2.0,1.0,1.0,1.0,1.0
2126,8.0,0.75,0.75,0.75,0.75
2127,17.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058
2128,19.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
2129,7.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2130,2.0,1.0,1.0,1.0,1.0
2131,3.0,1.0,1.0,1.0,1.0
2132,4.0,0.5,0.5,0.5,0.5
2133,2.0,1.0,1.0,1.0,1.0
2134,3.0,1.0,1.0,1.0,1.0
2135,32.0,0.53125,0.53125,0.53125,0.53125
2136,3.0,1.0,1.0,1.0,1.0
2137,16.0,0.6875,0.6875,0.6875,0.6875
2138,3.0,1.0,1.0,1.0,1.0
2139,3.0,1.0,1.0,1.0,1.0
2140,2.0,1.0,1.0,1.0,1.0
2141,36.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
2142,16.0,0.8125,0.8125,0.8125,0.8125
2143,27.0,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259
2144,29.0,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207
2145,2.0,1.0,1.0,1.0,1.0
2146,11.0,1.0,1.0,1.0,1.0
2147,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2148,23.0,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085
2149,36.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
2150,2.0,1.0,1.0,1.0,1.0
2151,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2152,3.0,1.0,1.0,1.0,1.0
2153,2.0,1.0,1.0,1.0,1.0
2154,2.0,1.0,1.0,1.0,1.0
2155,4.0,1.0,1.0,1.0,1.0
2156,3.0,1.0,1.0,1.0,1.0
2157,2.0,1.0,1.0,1.0,1.0
2158,6.0,1.0,1.0,1.0,1.0
2159,2.0,1.0,1.0,1.0,1.0
2160,19.0,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315
2161,2.0,1.0,1.0,1.0,1.0
2162,37.0,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7297297297297297
2163,20.0,0.8,0.8,0.8,0.8000000000000002
2164,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
2165,16.0,0.5625,0.5625,0.5625,0.5625
2166,3.0,1.0,1.0,1.0,1.0
2167,23.0,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478
2168,5.0,1.0,1.0,1.0,1.0
2169,2.0,1.0,1.0,1.0,1.0
2170,27.0,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.9629629629629629
2171,20.0,0.85,0.85,0.85,0.85
2172,5.0,0.6,0.6,0.6,0.6
2173,17.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.5294117647058824
2174,6.0,1.0,1.0,1.0,1.0
2175,2.0,1.0,1.0,1.0,1.0
2176,16.0,0.6875,0.6875,0.6875,0.6875
2177,45.0,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6888888888888889
2178,2.0,1.0,1.0,1.0,1.0
2179,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
2180,3.0,1.0,1.0,1.0,1.0
2181,2.0,1.0,1.0,1.0,1.0
2182,6.0,1.0,1.0,1.0,1.0
2183,21.0,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6190476190476191
2184,16.0,0.625,0.625,0.625,0.625
2185,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
2186,33.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
2187,13.0,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
2188,3.0,1.0,1.0,1.0,1.0
2189,14.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
2190,3.0,1.0,1.0,1.0,1.0
2191,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2192,2.0,1.0,1.0,1.0,1.0
2193,2.0,1.0,1.0,1.0,1.0
2194,3.0,1.0,1.0,1.0,1.0
2195,29.0,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
2196,3.0,1.0,1.0,1.0,1.0
2197,33.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
2198,25.0,0.84,0.84,0.84,0.8399999999999999
2199,6.0,1.0,1.0,1.0,1.0
2200,4.0,1.0,1.0,1.0,1.0
2201,2.0,1.0,1.0,1.0,1.0
2202,4.0,1.0,1.0,1.0,1.0
2203,6.0,1.0,1.0,1.0,1.0
2204,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2205,15.0,0.6,0.6,0.6,0.6
2206,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2207,3.0,1.0,1.0,1.0,1.0
2208,19.0,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.7368421052631579
2209,10.0,0.9,0.9,0.9,0.9
2210,2.0,1.0,1.0,1.0,1.0
2211,2.0,1.0,1.0,1.0,1.0
2212,2.0,1.0,1.0,1.0,1.0
2213,4.0,1.0,1.0,1.0,1.0
2214,3.0,1.0,1.0,1.0,1.0
2215,72.0,0.9027777777777778,0.9027777777777778,0.9027777777777778,0.9027777777777778
2216,2.0,1.0,1.0,1.0,1.0
2217,2.0,1.0,1.0,1.0,1.0
2218,11.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
2219,18.0,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6111111111111112
2220,2.0,1.0,1.0,1.0,1.0
2221,2.0,1.0,1.0,1.0,1.0
2222,21.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2223,37.0,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.6756756756756757
2224,5.0,1.0,1.0,1.0,1.0
2225,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2226,6.0,1.0,1.0,1.0,1.0
2227,2.0,1.0,1.0,1.0,1.0
2228,28.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
2229,2.0,1.0,1.0,1.0,1.0
2230,30.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2231,2.0,1.0,1.0,1.0,1.0
2232,17.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353
2233,25.0,0.72,0.72,0.72,0.72
2234,20.0,0.55,0.55,0.55,0.55
2235,30.0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667
2236,26.0,0.7307692307692307,0.7307692307692307,0.7307692307692307,0.7307692307692306
2237,30.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333
2238,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2239,25.0,0.76,0.76,0.76,0.76
2240,25.0,0.76,0.76,0.76,0.76
2241,3.0,1.0,1.0,1.0,1.0
2242,38.0,0.6052631578947368,0.6052631578947368,0.6052631578947368,0.6052631578947368
2243,12.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666
2244,26.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
2245,4.0,1.0,1.0,1.0,1.0
2246,3.0,1.0,1.0,1.0,1.0
2247,6.0,1.0,1.0,1.0,1.0
2248,26.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
2249,27.0,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.8148148148148148
2250,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
2251,3.0,1.0,1.0,1.0,1.0
2252,5.0,1.0,1.0,1.0,1.0
2253,25.0,0.64,0.64,0.64,0.64
2254,30.0,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667
2255,26.0,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846
2256,22.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
2257,28.0,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.7857142857142857
2258,3.0,1.0,1.0,1.0,1.0
2259,3.0,1.0,1.0,1.0,1.0
2260,14.0,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286
2261,2.0,1.0,1.0,1.0,1.0
2262,57.0,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351
2263,3.0,1.0,1.0,1.0,1.0
2264,3.0,1.0,1.0,1.0,1.0
2265,14.0,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
2266,23.0,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826085
2267,15.0,0.8,0.8,0.8,0.8000000000000002
2268,18.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444
2269,29.0,0.6206896551724138,0.6206896551724138,0.6206896551724138,0.6206896551724138
2270,16.0,0.8125,0.8125,0.8125,0.8125
2271,4.0,1.0,1.0,1.0,1.0
2272,2.0,1.0,1.0,1.0,1.0
2273,27.0,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519
2274,4.0,1.0,1.0,1.0,1.0
2275,16.0,0.75,0.75,0.75,0.75
2276,6.0,1.0,1.0,1.0,1.0
2277,25.0,0.88,0.88,0.88,0.88
2278,5.0,1.0,1.0,1.0,1.0
2279,15.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
2280,20.0,0.85,0.85,0.85,0.85
2281,23.0,0.782608695652174,0.782608695652174,0.782608695652174,0.782608695652174
2282,18.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778
2283,2.0,1.0,1.0,1.0,1.0
2284,3.0,1.0,1.0,1.0,1.0
2285,16.0,0.6875,0.6875,0.6875,0.6875
2286,35.0,0.6571428571428571,0.6571428571428571,0.6571428571428571,0.6571428571428571
2287,18.0,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222
2288,23.0,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.9565217391304348
2289,2.0,1.0,1.0,1.0,1.0
2290,2.0,1.0,1.0,1.0,1.0
2291,3.0,1.0,1.0,1.0,1.0
2292,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2293,5.0,1.0,1.0,1.0,1.0
2294,18.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2295,3.0,1.0,1.0,1.0,1.0
2296,18.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2297,2.0,1.0,1.0,1.0,1.0
2298,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
2299,3.0,1.0,1.0,1.0,1.0
2300,4.0,1.0,1.0,1.0,1.0
2301,11.0,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
2302,18.0,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
2303,4.0,1.0,1.0,1.0,1.0
2304,2.0,1.0,1.0,1.0,1.0
2305,19.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
2306,33.0,0.696969696969697,0.696969696969697,0.696969696969697,0.696969696969697
2307,42.0,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
2308,7.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571
2309,46.0,0.717391304347826,0.717391304347826,0.717391304347826,0.717391304347826
2310,2.0,1.0,1.0,1.0,1.0
2311,4.0,1.0,1.0,1.0,1.0
2312,2.0,1.0,1.0,1.0,1.0
2313,9.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
2314,2.0,1.0,1.0,1.0,1.0
2315,3.0,1.0,1.0,1.0,1.0
2316,17.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.7058823529411765
2317,18.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
2318,3.0,1.0,1.0,1.0,1.0
2319,2.0,1.0,1.0,1.0,1.0
2320,21.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2321,3.0,1.0,1.0,1.0,1.0
2322,10.0,0.7,0.7,0.7,0.7
2323,5.0,1.0,1.0,1.0,1.0
2324,5.0,0.8,0.8,0.8,0.8000000000000002
2325,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2326,12.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2327,19.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8421052631578947
2328,2.0,1.0,1.0,1.0,1.0
2329,25.0,0.96,0.96,0.96,0.96
